id,actual_wait div 60000
0,41.63134534304974
1,16.616701155716854
2,55.503898583177985
3,3.7622432210358885
4,4.294852057957097
5,21.723024262669355
6,2.3440458394613386
7,3.0304699856356265
8,48.86720998685685
9,32.757146002920635
10,2.824639247407145
11,32.757146002920635
12,51.61376066784993
13,3.1922432210358886
14,32.757146002920635
15,24.47271467340071
16,2.8839533549417307
17,24.38684110106535
18,3.3606010536086885
19,25.299155892967654
20,45.98843046836795
21,51.61376066784993
22,21.414257195460632
23,2.933914316195229
24,3.221236612147497
25,29.607308304366573
26,30.669635305057152
27,33.31713819231717
28,2.7341564504769886
29,22.551539476936256
30,3.6053238286953873
31,16.200034029473642
32,3.232840997021227
33,43.50273392617609
34,3.2914477032332052
35,2.94555257198757
36,3.2328933850434547
37,3.2382371053385266
38,27.869763239576592
39,3.171342784868089
40,19.283763127349165
41,3.1180784681239855
42,4.144710265976168
43,6.8660185849684225
44,23.53786081168536
45,2.589660954787353
46,3.125875460157313
47,2.608892308309476
48,33.002275450974125
49,2.6196609547873533
50,35.8438713254835
51,23.675596967973952
52,24.933230192060446
53,4.783195107769953
54,2.6496535955029374
55,29.011323168828703
56,2.6729179122470406
57,29.38344818428456
58,18.802740946186265
59,4.375000023484618
60,26.24005796296696
61,19.235295001963223
62,13.465137937167471
63,24.088948427846994
64,15.668341237810987
65,22.87192638970494
66,94.64122579988015
67,1.7654316010125115
68,95.37372579988015
69,80.83111187758404
70,2.2888035857079476
71,80.55372579988016
72,93.93372579988015
73,82.45111187758404
74,77.32111187758403
75,88.20372579988015
76,68.70393179524756
77,89.01372579988015
78,98.03668586274368
79,94.71372579988015
80,93.13372579988015
81,86.33092670647956
82,77.92388676934311
83,90.33372579988014
84,89.34372579988015
85,1.7229280361830306
86,2.022972847479466
87,92.90475814550919
88,1.9959895792690399
89,80.09773088864813
90,78.44773088864812
91,2.8312105536087344
92,2.022972847479466
93,2.1871595171532876
94,1.5922919911149362
95,77.00773088864813
96,0.8488518155308897
97,64.96493179524755
98,82.98092670647956
99,1.0998512997564371
100,96.68668586274369
101,1.391636417692763
102,101.74168586274368
103,105.73863187961494
104,2.6164847095248542
105,101.05168586274368
106,38.588873747106156
107,83.7108867693431
108,77.86111187758404
109,89.61372579988014
110,85.5247581455092
111,76.60111187758403
112,87.03372579988014
113,2.3517303010334123
114,68.67410956424429
115,76.52092670647957
116,93.22168586274368
117,2.828803585707947
118,74.06611187758404
119,99.15372579988015
120,62.54131047084371
121,87.46168586274368
122,1.9888035857079474
123,85.11372579988014
124,94.68372579988015
125,78.33092670647956
126,99.15372579988015
127,98.04872579988015
128,114.17195826599894
129,93.66372579988015
130,94.64122579988015
131,63.25493179524755
132,81.71888676934311
133,82.10092670647956
134,81.29092670647957
135,58.73459958276817
136,97.3547581455092
137,1.7570972979545492
138,94.51156156240704
139,2.2888035857079476
140,94.76092670647957
141,102.08372579988014
142,2.2888035857079476
143,96.96372579988015
144,1.853741505172073
145,1.458008196477464
146,1.8376613634361323
147,1.820818915260614
148,7.357686775140631
149,14.227870335326406
150,4.007849106368922
151,9.787894028606196
152,1.7630680075535587
153,13.757674204734066
154,139.88479464218324
155,8.990708012360402
156,8.130151424123666
157,1.8597122147710823
158,135.49582698781228
159,4.671287477043165
160,5.744631568914452
161,118.97479464218324
162,109.83313846941093
163,123.26479464218323
164,6.070317614425783
165,14.635440960198528
166,18.743685480270756
167,4.100457962909794
168,61.17406471269937
169,1.3410697395634736
170,122.16979464218323
171,13.593107077079893
172,8.848353999549413
173,120.40199554878265
174,9.600059251994658
175,10.300293694837503
176,120.28775470504678
177,103.62218071988713
178,108.64199554878266
179,13.71634632888072
180,1.4039970500773387
181,3.789353882848309
182,96.56740914982288
183,100.40033937601032
184,15.033638543422201
185,86.71938162648655
186,80.59930985967318
187,127.54132613361821
188,116.77199554878266
189,117.70199554878266
190,9.054535452262247
191,93.41033937601033
192,19.740394585209593
193,130.28351027212832
194,14.523638543422202
195,1.7288987457820402
196,8.349410146134783
197,105.15218071988711
