id,actual_wait div 60000
0,33.51341109805269
1,20.379770702743134
2,40.80784682837786
3,2.3139611734827996
4,1.2798685360909428
5,16.35557180801605
6,2.522158494288859
7,2.3739611734827997
8,39.83916475080826
9,54.144162071651465
10,2.5835788183547006
11,54.144162071651465
12,54.14303691672427
13,2.8835788183547004
14,54.144162071651465
15,17.756251423766027
16,1.9465106224240687
17,25.073592381278516
18,0.8090816152221219
19,17.96432618833405
20,35.17650660090207
21,54.14303691672427
22,16.36168211992983
23,1.6629491859589662
24,1.2781644273174266
25,19.940938038960738
26,24.907114727549057
27,25.61093803896074
28,1.3852874489952058
29,18.151683704148603
30,1.6425453185434717
31,22.997639835944877
32,0.9357510004330735
33,30.18652383765295
34,2.3558915597341494
35,2.362761373844488
36,1.262154608421573
37,1.5560333633211985
38,16.2039384478785
39,1.5705787225055299
40,10.21109023591956
41,0.9753527969944109
42,1.3252874489952058
43,2.2542990433414807
44,14.621423651158477
45,0.945352796994411
46,1.56581655533341
47,2.160391623058619
48,20.957831801812056
49,1.2781644273174266
50,23.881683704148603
51,21.82327180080589
52,21.223271800805893
53,1.9397179562457438
54,1.7884873184154113
55,42.07161543876114
56,2.472491386199918
57,18.13299337818644
58,14.569894545232804
59,1.2250763096609376
60,28.906606620208223
61,18.883271800805893
62,15.301791120130293
63,18.061588705225866
64,14.651008242812413
65,18.00424337818644
66,79.36404622450283
67,1.616413193099213
68,87.07404622450284
69,71.04711677197379
70,2.0746847921672216
71,79.37843315791318
72,80.27904622450284
73,75.30546214103518
74,70.63742973854639
75,84.96373325793024
76,70.67867888293148
77,81.58404622450283
78,95.24468315791319
79,89.1070731295501
80,87.05843315791319
81,82.02397376854456
82,76.53853932593229
83,76.27404622450283
84,86.60843315791318
85,1.601413193099213
86,1.751413193099213
87,88.7464841546571
88,1.841413193099213
89,75.44273934421129
90,73.74305231078388
91,2.0814131930992135
92,1.5114131930992132
93,1.569910807927755
94,1.631413193099213
95,75.71571557205522
96,2.1442463222844235
97,61.11284551223041
98,68.33415239252194
99,1.2525459656019546
100,94.83968315791319
101,0.291997859751136
102,103.10843315791318
103,123.19229090485405
104,1.771413193099213
105,100.58843315791319
106,54.022665489264895
107,85.38853932593229
108,71.61711677197378
109,80.83404622450283
110,84.15908319115812
111,76.89182827350095
112,81.49404622450282
113,2.051413193099213
114,83.13182827350096
115,77.4685393259323
116,90.85043315791319
117,1.901413193099213
118,67.55492973854638
119,90.82404622450284
120,69.86693444152006
121,90.68843315791318
122,1.391413193099213
123,84.11386760052545
124,88.63404622450284
125,75.93415239252195
126,90.58404622450283
127,95.06414744362746
128,110.62001632217365
129,85.14707312955011
130,92.63414744362747
131,61.78670380225445
132,79.02853932593229
133,75.86769771597342
134,76.80839542111121
135,57.6380201883721
136,101.98219844037139
137,1.616413193099213
138,92.38577461672696
139,2.0746847921672216
140,85.52415239252194
141,100.49843315791318
142,2.0746847921672216
143,87.18373325793024
144,1.9914131930992132
145,2.371074150122732
146,2.655304800914878
147,2.1893965806595674
148,16.337357989719056
149,18.093472823258264
150,2.098427082925104
151,17.583472823258266
152,2.401074150122732
153,18.663472823258264
154,133.69600700024324
155,16.457357989719053
156,15.318221376653
157,2.311074150122732
158,135.72322781954668
159,3.604954229886813
160,4.408222897120241
161,112.77850700024322
162,100.58545449942868
163,111.31308271339532
164,14.870959750927867
165,18.063472823258262
166,22.948370127397276
167,2.9069738319491725
168,97.74715892489124
169,2.011074150122732
170,116.11308271339533
171,12.792608934885198
172,16.44948885651731
173,120.74318888141443
174,16.757357989719054
175,18.918301386642884
176,108.28308271339533
177,101.84364686420443
178,100.54861316826234
179,18.95244743783746
180,2.4153048009148783
181,3.1769738319491725
182,98.16634948755042
