id,actual_wait div 60000
0,35.04282600402832
1,20.283463592529298
2,47.70979614257813
3,3.0081404876708984
4,1.5969626426696777
5,23.6743701171875
6,1.3129494857788087
7,2.2676374340057373
8,41.449615020751956
9,14.659534700467988
10,2.29632682800293
11,14.659534700467988
12,48.239716817444695
13,3.009452772140503
14,14.659534700467988
15,27.485728607177734
16,2.5903243255615234
17,27.30349105834961
18,2.3082821559906006
19,21.987400131225584
20,44.328179626464845
21,48.239716817444695
22,14.373277053833007
23,2.0897411823272707
24,1.5124942588806152
25,16.95019187927246
26,22.145724716186525
27,35.08474769592285
28,1.7017116832733155
29,19.89033660888672
30,2.0701823329925535
31,16.503081398010252
32,2.4261178302764894
33,45.94616424560547
34,1.2673804092407226
35,1.6086843299865723
36,1.5753851890563966
37,1.8622087001800538
38,23.45234329223633
39,2.2603999328613282
40,18.645494384765627
41,1.65621657371521
42,1.9737831020355225
43,2.0983610439300535
44,23.6671231842041
45,1.438187313079834
46,2.0127841949462892
47,1.63647385597229
48,30.621636810302736
49,1.478187313079834
50,33.303377380371096
51,26.204929809570313
52,25.682963562011718
53,2.4725305080413817
54,1.4440276861190795
55,28.793442687988282
56,2.0956093502044677
57,29.98196762084961
58,18.96698570251465
59,1.5083745479583741
60,18.73555793762207
61,17.96277145385742
62,12.999821395874024
63,21.452381591796875
64,13.800552482604981
65,20.630448150634766
66,92.66599550374349
67,1.6728159236907958
68,91.33305908203126
69,64.88007934570312
70,1.7916032886505127
71,75.29385437011719
72,75.09940185546876
73,65.45911392211914
74,62.59863037109375
75,78.43157409667968
76,43.26542002360026
77,77.85965606689453
78,94.30652303059895
79,99.79068176269531
80,86.62368532307943
81,67.18887573242188
82,60.35189666748047
83,74.22886627197266
84,75.80676452636719
85,1.5203198432922362
86,2.012933177947998
87,72.901181640625
88,1.652449164390564
89,60.45397216796875
90,58.414657287597656
91,2.3272242641448972
92,2.22225754737854
93,1.9112403106689453
94,1.4400351381301881
95,56.977297973632815
96,1.72965585231781
97,47.47281051635742
98,60.65095428466797
99,0.8153284168243409
100,94.06652303059896
101,1.6502852249145508
102,98.37936889648438
103,96.94453704833984
104,2.19559308052063
105,96.59023315429687
106,43.56763703771934
107,72.24510111490885
108,67.3054084777832
109,74.03608428955079
110,63.20696182250977
111,61.30838897705078
112,75.51989196777343
113,1.9595399808883667
114,55.78859405517578
115,60.81415679931641
116,94.88017626953125
117,1.6245233726501465
118,60.72731170654297
119,90.92157501220703
120,45.24648986816406
121,80.74694681803385
122,1.5604378509521484
123,76.60169006347657
124,78.76891510009766
125,62.99578308105469
126,90.92157501220703
127,93.6988139038086
128,115.60631225585938
129,74.3828515625
130,92.66599550374349
131,49.05007186889648
132,69.29959320068359
133,72.83307922363281
134,61.83660705566406
135,39.89013854980469
136,90.53546175130208
137,1.6721128273010253
138,82.85810546875
139,1.7916032886505127
140,81.63825439453124
141,90.14334106445312
142,1.7916032886505127
143,89.33724853515625
144,2.3059174633026123
145,1.2538737726211548
146,1.5464704418182373
147,1.472933940887451
148,7.584243087768555
149,15.182782096862793
150,6.122133331298828
151,8.721929378509522
152,1.6891859912872313
153,14.493397598266602
154,152.3987878417969
155,7.274912033081055
156,9.819697341918946
157,2.179240655899048
158,113.92826171875001
159,4.267181911468506
160,6.891736888885498
161,134.65823852539063
162,89.95031724717882
163,133.4724462890625
164,-1.1689896297454834
165,15.600125274658204
166,17.592505950927734
167,3.8186899852752685
168,59.727144835066596
169,1.626093692779541
170,124.79079528808593
171,9.077603721618653
172,7.908099784851074
173,120.15820434570313
174,8.809936923980713
175,8.035099258422852
176,124.09931304931641
177,93.02660797119141
178,107.56431121826172
179,12.16145450592041
180,1.4379965925216676
181,3.9111337280273437
182,93.01355865478516
183,75.23640014648437
184,15.409386444091798
185,90.23720733642578
186,76.73048889160157
187,126.3037501695421
188,116.21141967773437
189,113.23611206054687
190,7.576502799987793
191,75.76282043457032
192,23.515168380737304
193,138.42568878173827
194,12.567802963256836
195,1.5644122314453126
196,9.776590995788574
197,102.73730773925782
198,11.107513656616211
199,156.90512451171875
200,97.6485433959961
201,148.77704467773438
202,98.54544403076171
203,99.88672454833984
204,120.42851379394531
205,2.326440706253052
206,112.60207794189454
207,97.93603973388672
208,2.703821773529053
209,1.8556954383850097
210,13.91976490020752
211,96.7534100341797
212,2.0300063419342043
213,1.5644122314453126
214,95.64466033935547
215,135.05647399902344
216,145.74802917480469
217,17.048486633300783
218,96.27978393554687
219,95.64466033935547
220,8.52160873413086
221,100.6407601928711
222,13.94845718383789
223,84.5387030029297
224,8.53321886062622
225,19.707267150878906
226,114.02994049072265
227,8.1296453666687
228,144.00480834960936
229,2.0300063419342043
230,1.3632465553283692
231,1.1919032621383667
232,2.0870570850372316
233,103.3521807861328
234,115.14135803222656
235,11.725049896240234
236,88.46605834960937
237,2.361247711181641
238,16.294551849365234
239,16.35821662902832
240,9.919413604736327
241,18.819683990478516
242,126.95161407470704
243,123.6874267578125
244,1.3806461954116822
245,3.99509895324707
246,145.30463623046876
247,109.3574139404297
248,110.76080108642579
249,87.665361328125
250,84.44589447021485
251,6.647634582519531
252,9.913402557373047
253,3.0607956790924074
254,3.815180721282959
255,149.64891052246094
256,2.0593577146530153
257,2.5465317821502684
258,2.2457773971557615
259,4.480953426361084
260,6.470315856933594
261,17.97166793823242
262,166.12673217773437
263,76.89543749966252
264,2.480742168426514
265,150.70494506835936
266,1.9694512939453126
267,4.192795391082764
268,156.33838989257814
269,4.5539821434020995
270,3.9735422134399414
271,136.62740966796875
272,109.02923583984375
273,163.08930358886718
