id,actual_wait div 60000
0,39.14245703125
1,20.71876937866211
2,55.67846798706055
3,2.558403860092163
4,2.533254413604736
5,21.565480056762695
6,1.832117597579956
7,2.410734951019287
8,42.767084381103516
9,12.194075779506138
10,2.690528732299805
11,12.194075779506138
12,46.282975001976375
13,2.6149960346221923
14,12.194075779506138
15,26.454535232543947
16,2.687854267120361
17,27.646729553222656
18,2.4296277694702146
19,18.697143005371093
20,42.83894152832031
21,46.282975001976375
22,16.077404510498045
23,2.1049405670166017
24,2.0774684562683103
25,19.398331497192384
26,28.547950637817383
27,30.328773559570312
28,1.8262991580963135
29,19.49883966064453
30,2.4088328800201415
31,17.701275466918947
32,2.9693202323913575
33,37.634918151855466
34,1.9763028507232665
35,2.1381870441436766
36,2.22223694229126
37,1.7545367155075073
38,23.34811672973633
39,2.394500202178955
40,16.52871862792969
41,2.005919066429138
42,2.0092041587829588
43,3.8602878913879395
44,25.039593154907227
45,1.759326404571533
46,2.144046886444092
47,1.467313268661499
48,32.14554946899414
49,1.764699188232422
50,31.534551940917968
51,24.782778900146486
52,24.933551956176757
53,2.217246364593506
54,1.5764448013305663
55,24.630897888183593
56,1.9943485050201415
57,26.852789916992187
58,18.517851608276366
59,1.9584964866638184
60,18.186921630859374
61,16.638043548583983
62,12.414458251953125
63,21.436517898559572
64,14.86465909576416
65,17.236762252807615
66,89.43155303955078
67,1.8964687099456787
68,82.55316455078125
69,61.539043029785155
70,1.8169049777984618
71,76.7714164428711
72,75.4382890625
73,76.74457777913412
74,61.8160537109375
75,78.04488922119141
76,45.6689634765625
77,78.52231011962891
78,92.40343640136719
79,102.88354705810546
80,88.77854423014323
81,69.09679699707031
82,61.47726348876953
83,72.51219659423828
84,72.72421697998047
85,1.8505006122589112
86,1.9238914699554444
87,72.31715692138673
88,1.9184823532104491
89,50.36256509399414
90,49.97901571655274
91,2.1641112899780275
92,1.8461677074432372
93,1.827048994064331
94,1.6838056716918945
95,49.667343549455914
96,1.2424339389801025
97,45.98235018920899
98,63.02087036132812
99,1.127161979675293
100,91.41818463134766
101,1.821904977798462
102,93.26696990966796
103,102.22178540039063
104,1.9680185813903808
105,92.48426973470052
106,54.348188100440254
107,72.22813659667969
108,64.14599578857423
109,72.30630975341796
110,74.41716870117187
111,61.414828351702006
112,73.26338073730469
113,2.037504846572876
114,58.59459149169922
115,61.23648831176758
116,96.34892641601563
117,1.7382388191223144
118,61.89329672241211
119,88.360171875
120,45.013928039550784
121,76.51830757649739
122,1.6023661136627196
123,79.8209546508789
124,81.49388653564453
