id,actual_wait div 60000
0,41.04477906149963
1,20.523858793881217
2,49.80556940453998
3,2.846061744336984
4,3.7355029399387103
5,22.247177518099083
6,1.934351199230484
7,2.872099979479467
8,48.0388714097955
9,44.447059224951566
10,2.920913210581636
11,44.447059224951566
12,47.68142873230813
13,2.846061744336984
14,44.447059224951566
15,27.8467352477153
16,3.434219078488187
17,28.024058715807644
18,2.1437157908695554
19,19.984508418525223
20,43.24061495481136
21,47.68142873230813
22,21.506081707800906
23,2.391306165993184
24,1.9874808744964245
25,24.85329757766653
26,33.14590757865307
27,30.83876884616738
28,1.7630806435385555
29,22.745056395623223
30,2.2361768981362675
31,20.357191470676632
32,2.561201424316039
33,42.56104846596585
34,2.1306395760474364
35,2.5793608171251003
36,2.346990550062078
37,2.56891015048361
38,27.471090342252275
39,2.2162039783829837
40,18.676804467641666
41,2.140112097319979
42,3.392443237108812
43,5.865740835669175
44,22.35408687383623
45,1.8566585068390762
46,1.9798220859390183
47,1.7127032975849663
48,27.94610778710589
49,1.8566585068390762
50,32.13410189354786
51,24.993709954248505
52,25.03318598865778
53,4.133135868242791
54,1.8566479935756253
55,36.47331881261243
56,1.9327398746386297
57,31.29635454897795
58,16.618201351694665
59,2.950000033549454
60,24.928654232809947
61,19.85042143137603
62,12.464482767382103
63,22.96992632549571
64,17.62620176830141
65,25.281323413864197
66,99.90532257125736
67,2.0934737157321592
68,99.90532257125736
69,78.48730268226291
70,2.284005122439925
71,99.90532257125736
72,99.90532257125736
73,78.48730268226291
74,78.48730268226291
75,99.90532257125736
76,75.1927597074965
77,99.90532257125736
78,100.98812266106242
79,99.90532257125736
80,99.90532257125736
81,92.47275243782796
82,93.55555252763303
83,99.90532257125736
84,99.90532257125736
85,2.0327543374043295
86,2.3328183535420943
87,102.24965449358457
88,2.0799851132414857
89,82.6253298409259
90,82.6253298409259
91,2.4160150765839066
92,2.3328183535420943
93,2.3530850245046966
94,1.7175599873070522
95,82.6253298409259
96,0.26978830790127106
97,75.1927597074965
98,92.47275243782796
99,1.014073285366339
100,100.98812266106242
101,1.00233773956109
102,100.98812266106242
103,116.94090268516422
104,2.409263870749792
105,100.98812266106242
106,42.10764056915696
107,93.55555252763303
108,78.48730268226291
109,99.90532257125736
