id,actual_wait div 60000
0,41.14428482055664
1,20.42331027984619
2,54.8594467163086
3,3.416972541809082
4,2.64640474319458
5,22.17990913391113
6,1.8000890493392945
7,2.72328405380249
8,41.417485046386716
9,10.647459139142718
10,2.78979434967041
11,10.647459139142718
12,51.08608617001488
13,3.362875747680664
14,10.647459139142718
15,23.944343948364256
16,2.6665562629699706
17,26.71418876647949
18,2.276990604400635
19,20.20086536407471
20,48.86586456298828
21,51.08608617001488
22,17.925306129455567
23,2.443136692047119
24,1.913233494758606
25,17.677523803710937
26,27.09389991760254
27,29.376342391967775
28,1.7714387416839599
29,20.129423522949217
30,2.3339642524719237
31,15.203996276855468
32,3.0252426147460936
33,43.32341995239258
34,1.8123507022857666
35,2.056202244758606
36,2.26533100605011
37,1.7170732259750365
38,23.700085830688476
39,2.274621343612671
40,18.315694427490236
41,1.9075143575668334
42,1.7645485401153564
43,3.7971877098083495
44,25.805752563476563
45,1.7934292316436768
46,1.8182172298431396
47,1.184328031539917
48,34.77693176269531
49,1.7247721195220946
50,33.247389221191405
51,26.48392219543457
52,24.36784210205078
53,2.261550283432007
54,1.4124582767486573
55,20.696134185791017
56,1.5835973739624023
57,24.343021392822266
58,18.101403427124023
59,1.774618434906006
60,18.893122100830077
61,15.683365631103516
62,13.065497779846192
63,23.318571853637696
64,16.133831405639647
65,16.476334953308104
66,83.75117492675781
67,2.018536901473999
68,81.86148529052734
69,62.596238708496095
70,2.079473352432251
71,68.2934944152832
72,72.10779266357422
73,77.88124059041341
74,62.24852600097656
75,77.54915237426758
76,50.75284973144531
77,78.41993560791016
78,89.77230377197266
79,95.8814697265625
80,85.61202036539714
81,68.29757232666016
82,62.69489669799805
83,69.6243881225586
84,70.10016403198242
85,2.129167079925537
86,1.9908268928527832
87,68.38572540283204
88,2.1079410791397093
89,52.844366455078124
90,52.02046356201172
91,2.4879629611968994
92,2.004672408103943
93,2.0144311428070067
94,1.663489007949829
95,47.697771780831474
96,1.7897226214408875
97,48.33814315795898
98,60.71277618408203
99,0.8539105653762817
100,89.38952941894532
101,2.204473352432251
102,94.65679168701172
103,101.63468475341797
104,2.145468521118164
105,91.79313710530599
106,48.495554104023995
107,71.3243408203125
108,65.0802993774414
109,69.46841278076172
110,65.17664260864258
111,59.906467764718194
112,69.92680358886719
113,2.3193216800689695
114,55.43226547241211
115,55.31248779296875
116,89.70311798095703
117,2.116847586631775
118,60.92522201538086
119,85.9455810546875
120,44.901457977294925
121,69.73407185872395
122,1.8199743032455444
123,73.65830001831054
124,79.14385147094727
125,63.61266098022461
126,86.6455810546875
127,86.80117492675781
128,118.30253753662109
129,83.58587188720703
130,83.75117492675781
131,47.368910217285155
132,67.83833312988281
133,67.53138580322266
134,70.37315826416015
135,42.518374633789065
136,82.61730041503907
137,2.043536901473999
138,81.91701202392578
139,2.079473352432251
140,84.7195831298828
141,85.79728851318359
142,2.079473352432251
143,89.9969482421875
144,2.336565041542053
145,1.1845758318901063
146,1.6085179328918457
147,1.5775734901428222
148,9.908895874023438
149,17.264286613464357
150,5.5873106002807615
151,8.267124557495118
152,1.8382372379302978
153,14.44758415222168
154,154.8400634765625
155,6.901295280456543
156,8.234453582763672
157,1.755049729347229
158,125.64910125732422
159,3.9684756278991697
160,7.174158096313477
161,122.44016723632812
162,99.68114166259765
163,126.91338806152343
164,1.8290387988090515
165,15.868750381469727
166,21.773439025878908
167,3.2466709136962892
168,67.38193849326811
169,1.2616683721542359
170,125.88089243570964
171,9.612968730926514
172,6.199972152709961
173,134.8091567993164
174,7.931395149230957
175,7.570025062561035
176,122.47031860351562
177,112.75557861328124
178,103.20403747558593
179,11.473517990112304
180,1.2595758318901062
181,2.5675601959228516
182,87.61519470214844
183,84.38927307128907
184,14.92473087310791
185,87.45329284667969
186,67.13700256347656
187,126.00415445963542
188,113.73527526855469
189,111.47929382324219
190,6.4469099044799805
191,96.3749870300293
192,20.10408821105957
193,138.57778778076172
194,11.29478759765625
195,1.848867416381836
196,9.219224166870116
197,115.19582824707031
198,9.179894542694091
199,157.79428100585938
200,100.57767028808594
201,151.45220947265625
202,94.10989837646484
203,98.99446716308594
204,119.11358337402343
205,1.580049729347229
206,105.56401672363282
207,95.0017303466797
208,5.919042110443115
209,2.229473352432251
210,17.076748275756835
211,88.13998794555664
212,2.1408268928527834
213,1.948867416381836
214,98.31573944091797
215,132.51801605224608
216,155.01354064941407
217,15.258739852905274
218,100.35603942871094
219,98.31573944091797
220,7.090725708007812
221,94.8962631225586
222,15.920829391479492
223,88.21737365722656
224,7.292682933807373
225,26.329767990112305
226,105.3352783203125
227,7.2727203369140625
228,144.23887329101564
229,2.065826892852783
230,1.6143683075904847
231,1.0109635591506958
232,2.333629035949707
233,106.13219299316407
234,120.26746063232422
235,11.573973655700684
236,82.02128601074219
237,0.9719416618347168
238,18.06393699645996
239,17.703078079223634
240,10.809288024902344
241,19.466352462768555
242,140.34179077148437
243,128.22341918945312
244,1.7862415313720703
245,3.7986124992370605
