id,actual_wait div 60000
0,52.0
1,35.6
2,57.8
3,0.0
4,2.1
5,21.5
6,4.3
7,0.3
8,45.9
9,14.8
10,0.3
11,14.8
12,54.2
13,1.1
14,12.5
15,13.8
16,0.2
17,25.6
18,1.4
19,19.4
20,37.7
21,45.3
22,11.2
23,1.6
24,1.7
25,34.6
26,34.7
27,43.8
28,1.8
29,23.0
30,1.9
31,5.1
32,1.6
33,34.6
34,2.3
35,11.5
36,1.1
37,0.9
38,19.1
39,2.2
40,23.5
41,1.4
42,1.5
43,10.7
44,6.6
45,1.3
46,1.0
47,1.2
48,23.4
49,1.1
50,70.5
51,36.6
52,24.9
53,9.3
54,1.5
55,66.1
56,1.7
57,11.8
58,15.5
59,0.3
60,35.9
61,15.4
62,17.6
63,18.1
64,10.3
65,8.5
66,12.1
67,0.7
68,43.3
69,18.1
70,0.0
71,24.7
72,26.2
73,23.9
74,20.4
75,22.1
76,14.9
77,27.8
78,38.8
79,57.6
80,42.9
81,49.8
82,41.8
83,30.6
84,37.7
85,0.5
86,0.0
87,52.2
88,0.9
89,70.1
90,62.4
91,0.6
92,0.0
93,1.8
94,1.1
95,43.8
96,0.05
97,70.4
98,45.1
99,1.0
100,77.5
101,0.3
102,80.2
103,82.4
104,0.7
105,82.0
106,29.475
107,86.5
108,56.0
109,76.6
110,59.8
111,33.9
112,72.3
113,0.6
114,36.1
115,74.0
116,78.2
117,0.2
118,46.1
119,85.8
120,31.4
121,67.0
122,0.1
123,93.3
124,72.9
125,65.8
126,90.0
127,92.8
128,97.6
129,71.2
130,104.7
131,73.8
132,67.8
133,77.2
134,93.7
135,74.8
136,97.2
137,0.0
138,101.1
139,0.4
140,90.2
141,109.6
142,0.8
143,105.5
144,0.1
145,2.2
146,1.2
147,0.6
148,2.8
149,5.6
150,1.9
151,4.0
152,0.7
153,8.3
154,139.575
155,2.3
156,11.1
157,1.2
158,123.3
159,7.0
160,5.4
161,103.2
162,74.1
163,125.4
164,10.9
165,16.2
166,13.5
167,5.2
168,11.1
169,1.0
170,91.4
171,13.1
172,2.4
173,125.7
174,7.0
175,6.4
176,86.0
177,81.3
178,64.2
179,10.5
180,1.8
181,3.1
182,85.7
183,65.0
184,13.4
185,53.4
186,69.0
187,105.3
188,115.4
189,92.8
190,6.8
191,50.5
192,23.4
193,172.1
194,12.5
195,0.4
196,11.0
197,100.0
198,5.8
