id,actual_wait div 60000
0,43.0
1,7.5
2,68.8
3,5.9
4,5.6
5,20.5
6,3.3
7,3.4
8,50.8
9,5.480681818181818
10,2.6
11,5.480681818181818
12,60.7892018507808
13,4.0
14,5.480681818181818
15,16.6
16,1.6
17,15.9
18,6.2
19,37.7
20,52.4
21,60.7892018507808
22,21.2
23,4.2
24,6.1
25,40.7
26,24.89166666666667
27,39.1
28,5.0
29,22.1
30,6.8
31,6.5
32,4.8
33,45.7
34,6.0
35,3.8
36,5.3
37,4.8
38,28.8
39,5.4
40,20.7
41,5.4
42,5.9
43,9.2
44,26.3
45,4.3
46,5.8
47,4.7
48,44.8
49,4.4
50,44.5
51,20.6
52,24.7
53,6.3
54,4.5
55,11.6
56,4.4
57,24.919999999999998
58,23.9
59,7.7
60,29.3
61,17.8
62,15.8
63,26.7
64,11.1
65,17.25
66,82.35833333333333
67,1.0
68,84.8
69,86.3
70,2.3
71,35.4
72,80.0
73,91.7
74,74.6
75,60.9
76,53.56333333333333
77,63.6
78,91.15
79,82.6
80,77.33333333333334
81,72.0
82,41.45
83,68.0
84,64.7
85,1.0
86,1.3
87,71.1
88,1.8
89,74.2
90,68.7
91,3.8
92,1.3
93,1.8
94,1.3
95,63.9
96,2.2
97,41.1
98,60.833333333333336
99,1.3
100,86.65
101,2.3
102,103.5
103,79.6
104,3.1
105,101.2
106,30.37841782898762
107,60.739999999999995
108,76.4
109,65.6
110,46.5
111,72.2
112,57.0
113,2.9
114,51.4
115,39.3
116,75.1
117,4.1
118,63.75
119,97.4
120,48.3
121,55.9
122,1.3
123,50.6
124,82.5
125,45.33333333333333
126,97.4
127,93.71666666666667
128,107.7
129,79.1
130,82.35833333333333
131,35.4
132,54.1
133,57.9
134,55.2
135,28.6
136,85.93333333333334
137,1.0
138,92.6
139,2.3
140,100.1
141,107.16666666666667
142,2.3
143,90.1
144,0.9
145,1.0
146,1.6
147,1.6
148,5.3
149,11.9
150,6.3
151,7.2
152,1.0
153,9.8
154,179.1
155,4.9
156,4.7
157,0.9
158,159.0
159,5.0
160,4.6
161,109.4
162,132.0
163,123.7
164,0.4
165,13.0
166,17.8
167,3.7
168,50.91285764765854
169,0.5
170,120.05
171,17.3
172,2.3
173,131.5
174,5.5
175,7.1
176,111.25
177,108.2
178,92.3
179,8.8
180,0.5
181,3.9
182,84.5
183,117.9
184,13.2
185,69.2
186,66.9
187,135.42857142857142
188,119.4
189,122.5
190,4.4
191,94.6
192,21.8
193,136.7
194,11.5
195,1.0
196,3.6
197,113.3
198,3.7
199,159.7
200,115.9
201,118.1
202,78.9
203,100.8
204,109.4
205,0.9
206,84.0
207,116.7
208,4.4
209,2.9
210,13.6
211,103.7
212,1.9
213,1.2
214,112.5
215,79.5
216,187.7
217,15.7
218,105.0
219,112.5
220,2.4
221,88.5
222,13.8
223,83.8
224,5.7
225,28.0
226,111.5
227,3.5
228,135.8
229,1.8
230,1.0
231,0.7
232,4.1
233,139.2
234,132.7
235,10.2
236,98.9
237,0.5
238,14.9
239,21.1
240,11.9
241,24.8
242,163.8
243,130.9
244,1.3
245,3.4
246,139.5
247,85.1
248,102.2
249,90.2
250,126.3
251,2.3
252,6.3
253,3.2
254,4.4
255,165.43333333333334
256,1.1
257,1.7
258,3.8
259,2.9
260,5.0
261,20.9
262,165.4
263,69.19204933615327
264,1.6
265,156.4
266,1.8
267,3.8
268,191.5
269,8.5
270,4.7
271,82.8
272,99.6
273,136.0
274,146.9
275,5.2
276,181.2
277,111.8
278,198.6
279,186.0
280,186.7
281,2.0
282,166.2
283,184.4
284,4.3
285,7.2
286,7.4
287,152.4
288,54.9
289,69.19204933615327
290,136.1
291,6.9
292,143.6
293,131.1253846153846
294,19.3
295,3.4
296,3.1
297,4.2
298,175.8
299,28.2
300,155.2
301,131.3
302,84.8
303,14.6
304,146.6
305,1.8
306,33.2
307,121.7
308,201.0
309,165.6
310,162.7
311,41.2
312,156.6
313,63.8
314,20.1
315,138.1
316,2.1
317,41.9
318,157.0
319,76.4
320,15.666666666666666
321,147.7
322,80.1
323,165.0
324,26.9
325,171.9
326,113.4
327,173.025
328,80.1
329,1.8
330,68.8
331,15.4
332,26.2
333,133.9
334,75.1
335,6.2
336,13.3
337,28.7
338,129.4
339,72.0
340,69.19204933615327
341,157.0
342,17.5
343,11.3
344,83.3
345,25.9
346,85.9
347,34.4
348,14.6
349,58.0
350,17.7
351,155.3
352,18.8
353,156.2
354,1.8
355,1.8
356,132.8
357,163.7
358,156.3
359,73.48714470345196
360,85.67944444444444
361,31.1
362,2.7
363,3.7
364,209.0
365,24.9
366,1.8
367,213.61666666666665
368,198.25
369,45.3
370,93.6
371,14.7
372,30.7
373,14.7
374,193.65
375,195.6
376,2.2
377,5.1
378,1.7
379,1.6
380,144.9
381,197.55
382,4.8
383,25.9
384,214.95999999999998
385,8.5
386,20.5
387,172.5
388,113.1
389,26.3
390,3.7
391,93.6
392,5.0
393,17.6
394,121.2
395,2.8
396,18.1
397,4.4
398,1.1
399,149.9
400,158.9
401,15.1
402,73.48714470345196
403,122.4
404,181.5
405,20.4
406,178.45
407,164.65714285714284
408,165.19494949494953
409,32.5
410,88.5
411,12.9
412,1.8
413,155.45817693210006
414,5.7
415,155.45817693210006
416,151.4
417,155.45817693210006
418,155.45817693210006
419,6.2
420,2.2
421,36.7
422,18.6
423,166.26484962406016
424,55.5
425,1.8
426,3.7
427,34.2
428,20.4
429,1.9
430,166.26484962406016
431,143.90714285714284
432,172.30555555555557
433,28.1
434,156.4
435,155.45817693210006
