id,actual_wait div 60000
0,46.76355
1,20.886892
2,54.993183
3,2.1504192
4,1.8948042
5,21.333462
6,1.8948042
7,2.0592637
8,45.147503
9,16.311657
10,2.7528834
11,16.311657
12,40.64015
13,2.1504192
14,16.311657
15,28.317541
16,2.075293
17,27.576778
18,2.1881628
19,19.9123
20,46.965664
21,40.64015
22,15.362158
23,1.8948042
24,1.8948042
25,20.792074
26,26.633589
27,32.664318
28,1.8948042
29,18.421963
30,1.8948042
31,16.78601
32,2.1881628
33,40.37687
34,1.8948042
35,1.8948042
36,1.8948042
37,1.8948042
38,23.501122
39,1.8948042
40,14.066028
41,1.8948042
42,1.8948042
43,1.8948042
44,21.051031
45,1.8948042
46,1.8948042
47,1.8948042
48,24.084015
49,1.8948042
50,27.767736
51,20.62744
52,22.1009
53,1.8948042
54,1.8948042
55,22.650812
56,1.8948042
57,22.144224
58,14.066028
59,1.8948042
60,18.421963
61,15.633056
62,12.687369
63,23.501122
64,10.142754
65,11.235948
66,90.35471
67,2.4649215
68,81.13419
69,63.52658
70,1.5544614
71,73.46203
72,70.889175
73,65.98043
74,60.016804
75,75.97637
76,61.035995
77,74.89461
78,93.46692
79,97.82953
80,88.8681
81,72.25137
82,56.323425
83,74.06125
84,74.60971
85,1.5221323
86,2.4972506
87,73.31449
88,1.7150973
89,70.330536
90,68.2394
91,1.8535373
92,2.4972506
93,2.1280596
94,1.7809879
95,69.79723
96,1.5544614
97,57.45977
98,64.32968
99,1.0544052
100,93.46692
101,1.5544614
102,95.86872
103,91.23856
104,2.4972506
105,93.46692
106,53.41347
107,68.69698
108,64.714775
109,74.06125
110,73.41703
111,60.56527
112,74.75989
113,1.9561102
114,56.9243
115,62.419136
116,96.58436
117,1.7474265
118,60.715454
119,88.31964
120,45.05826
121,79.20853
122,1.5544614
123,71.92391
124,74.89461
125,69.82031
126,88.31964
127,90.35471
128,112.862434
129,73.941795
130,90.35471
131,51.410774
132,69.80706
133,73.441216
134,63.514393
135,55.862053
136,89.74805
137,2.4649215
138,94.42869
139,1.5544614
140,88.52803
141,86.813644
142,1.5544614
143,89.318375
144,2.9954588
145,1.531818
146,1.6619089
147,1.4027908
148,8.080246
149,15.675011
150,6.189518
151,9.152289
152,2.4649215
153,12.951986
154,148.0761
155,7.3090224
156,9.336476
157,2.6354587
158,120.938705
159,3.9541278
160,8.511408
161,135.22691
162,91.09617
163,137.40349
164,4.703158
165,15.506426
166,19.142294
167,3.711402
168,62.07746
169,1.3798068
170,124.66927
171,8.259959
172,7.3090224
173,118.41386
174,11.733261
175,8.304479
176,125.516
177,98.49048
178,108.15837
179,12.951986
180,1.531818
181,2.940366
182,113.02507
183,89.5543
184,12.951986
185,84.49239
186,74.77222
187,127.42945
188,112.386505
189,123.53953
190,7.3090224
191,82.90092
192,19.406128
193,127.07496
194,12.951986
195,1.5221323
196,11.9499035
197,98.49048
198,7.3090224
199,153.04373
200,92.30619
201,147.33592
202,100.64977
203,100.28441
204,124.977
205,2.6354587
206,112.12775
207,99.202644
208,6.5095167
209,1.5544614
210,16.18674
211,87.37401
212,2.4972506
213,1.5221323
214,99.90128
215,144.57628
216,150.32349
217,15.12602
218,99.90128
219,99.90128
220,9.152289
221,100.20138
222,14.535585
223,87.03618
224,8.304479
225,28.42534
226,109.52834
227,7.3090224
228,141.23244
229,2.4972506
230,1.5221323
231,1.3359783
232,2.234272
233,108.8275
234,107.480064
235,12.951986
236,81.02169
237,0.8122214
238,12.578462
239,19.477455
240,12.951986
241,14.239615
242,124.010574
243,125.42139
244,1.7150973
245,3.886445
246,131.37628
247,109.150345
248,109.150345
249,167.95139
250,86.629875
251,10.538188
252,10.147745
253,2.609458
254,4.052644
255,148.0761
256,2.674303
257,2.52502
258,4.3283415
259,4.210936
260,9.324096
261,18.66807
262,174.18028
263,84.25991
264,2.52502
265,160.10056
266,2.394929
267,4.183607
268,157.7602
269,4.626558
270,3.5287664
271,135.83531
272,109.08501
273,172.86813
274,142.26479
275,5.4578724
276,173.78706
277,112.5899
278,195.11526
279,171.54488
280,175.19786
281,2.0886283
282,173.75903
283,174.49922
284,6.155702
285,12.951986
286,9.107453
287,147.01529
288,130.8538
289,84.25991
290,176.11505
291,9.107453
292,162.6149
293,113.13034
294,9.484314
295,3.1230423
296,2.52502
297,4.845917
298,165.10056
299,22.495453
300,157.88557
301,146.30313
302,140.24623
303,9.923388
304,160.33351
305,3.6712077
306,38.691162
307,147.71393
308,178.20181
309,164.71745
310,148.73773
311,21.0003
312,134.4738
313,121.890015
314,16.910107
315,147.71393
316,2.728418
317,30.433943
318,134.43336
319,120.812874
320,21.717278
321,171.34233
322,124.66331
323,178.80522
324,28.007185
325,128.18369
326,174.49922
327,175.19786
328,141.09532
329,3.6712077
330,134.05246
331,19.86868
332,31.624374
333,171.92789
334,127.893295
335,9.107453
336,9.8786745
337,25.40049
338,159.63025
339,132.62685
340,84.25991
341,151.49681
342,25.169552
343,9.8786745
344,131.86517
345,22.306187
346,113.596466
347,18.843067
348,21.738798
349,133.04552
350,16.24109
351,131.16188
352,20.503757
353,183.91191
354,3.6712077
355,3.6712077
356,204.62993
357,156.43689
358,162.34453
359,86.77163
360,96.75342
361,33.11514
362,2.7607472
363,3.7035367
364,207.79912
365,20.503757
366,3.6712077
367,215.51633
368,171.51201
369,33.327328
370,117.70467
371,13.556558
372,10.868249
373,13.556558
374,157.54788
375,169.08934
376,3.7035367
377,4.057145
378,2.829634
379,2.3820367
380,190.6988
381,171.51201
382,3.3115299
383,19.998919
384,188.48273
385,4.9117336
386,16.18916
387,151.73343
388,130.2196
389,14.820367
390,3.7035367
391,114.12239
392,4.057145
393,14.241793
394,128.82867
395,3.6712077
396,13.556558
397,3.3006568
398,2.692701
399,146.37196
400,161.215
401,18.12356
402,86.77163
403,148.0087
404,156.1461
405,20.125053
406,171.2094
407,160.53954
408,140.64189
409,26.642717
410,119.0304
411,13.013916
412,3.6712077
413,141.5748
414,13.556558
415,141.5748
416,134.76968
417,141.5748
418,141.5748
419,4.3661423
420,2.7607472
421,30.000793
422,25.278528
423,145.54727
424,38.16309
425,3.6712077
426,3.7035367
427,29.703285
428,20.048594
429,2.7607472
430,145.54727
431,152.93881
432,173.1365
433,33.010895
434,134.76968
435,141.5748
436,134.76968
437,18.30963
438,15.960384
439,146.20013
440,2.728418
441,19.998919
442,25.956055
443,16.18916
444,141.5748
445,37.039104
446,119.44332
447,119.44332
448,131.41498
449,24.689688
450,20.583307
451,3.7035367
452,119.44332
453,4.057145
454,25.769363
455,14.820367
456,3.6712077
457,17.706821
458,9.993133
459,19.128942
460,119.44332
461,4.771164
462,120.090034
463,119.44332
464,119.44332
465,20.571913
466,21.018482
467,78.40363
468,119.44332
469,13.013916
470,136.27495
471,42.57556
472,47.056545
473,27.054184
474,46.150326
475,119.44332
476,20.571913
477,40.114952
478,3.7035367
479,119.44332
480,2.728418
481,2.882043
482,115.37016
483,34.469025
484,2.751952
485,52.921722
486,36.258694
487,119.44332
488,1.7862135
489,119.44332
490,186.98213
491,168.91124
492,173.22131
493,2.728418
494,133.21693
495,3.0907133
496,172.52264
497,78.40363
498,5.443234
499,173.9246
500,114.14765
501,113.7661
502,14.820367
503,3.0011218
504,192.13031
505,194.35081
506,124.374435
507,16.18916
508,194.99408
509,195.85791
510,144.95305
511,119.44332
512,119.44332
513,4.057145
514,28.08006
515,27.090414
516,129.24446
517,78.40363
518,19.59732
519,26.788673
520,119.44332
521,41.517876
522,44.367134
523,115.80955
524,48.173054
525,42.71486
526,43.42954
527,57.327938
528,119.44332
529,119.44332
530,140.07289
531,20.571913
532,119.44332
533,18.421963
534,17.25162
535,40.200542
536,2.7607472
537,133.21693
538,42.328804
539,119.44332
540,21.555279
541,119.44332
542,40.175186
543,78.40363
544,28.043535
545,2.7607472
546,20.571913
547,20.571913
548,144.48764
549,133.21693
550,123.41578
551,39.05584
552,24.632025
553,3.6712077
554,44.798466
555,24.632025
556,119.44332
557,52.177467
558,119.44332
559,80.12056
560,26.101627
561,78.40363
562,119.44332
563,128.36751
564,2.8191407
565,119.10856
566,124.280914
567,119.79621
568,113.27987
569,30.596659
570,109.30741
571,2.728418
572,109.30741
573,73.986145
574,13.013916
575,34.41513
576,109.30741
577,109.30741
578,30.596659
579,2.8880274
580,107.45223
581,109.30741
582,2.728418
583,16.18916
584,109.30741
585,2.8191407
586,109.30741
587,23.143948
588,109.30741
589,3.747617
590,109.30741
591,3.1814358
592,48.556435
593,16.18916
594,109.30741
595,37.992134
596,13.013916
597,109.30741
598,3.1814358
599,2.8191407
600,13.013916
601,3.7666028
602,130.88945
603,119.10856
604,107.45223
605,2.8880274
606,109.30741
607,3.7619302
608,109.30741
609,2.8880274
610,3.1417408
611,13.013916
612,109.30741
613,3.1814358
614,109.30741
615,20.886892
616,42.39902
617,3.7666028
618,109.30741
619,109.30741
620,109.30741
621,13.013916
622,105.86939
623,3.1814358
624,119.10856
625,16.767052
626,49.815815
627,128.36487
628,45.03947
629,119.10856
630,109.30741
631,3.7666028
632,3.0907133
633,23.143948
634,28.67366
635,16.767052
636,91.115616
637,4.147337
638,3.1417408
639,123.35966
640,2.8191407
641,34.10322
642,2.8191407
643,86.18708
644,3.8383396
645,91.115616
646,2.8191407
647,88.45458
648,23.175592
649,35.685165
650,91.115616
651,112.1233
652,91.115616
653,91.115616
654,23.175592
655,91.115616
656,2.728418
657,91.115616
658,88.45458
659,91.115616
660,111.23088
661,95.08807
662,91.115616
663,108.246376
664,91.115616
665,3.7619302
666,91.115616
667,91.115616
668,2.8191407
669,101.11434
670,2.8191407
671,84.56144
672,3.7619302
673,19.998919
674,122.456375
675,101.11434
676,91.115616
677,2.7973049
678,24.980072
679,39.821487
680,28.092928
681,95.08807
682,101.11434
683,91.115616
684,106.08912
685,2.728418
686,89.26044
687,100.91676
688,95.08807
689,2.8191407
690,91.115616
691,2.728418
692,92.290825
693,91.115616
694,3.7666028
695,45.316586
696,2.8191407
697,70.54616
698,91.115616
699,88.11698
700,91.115616
701,2.728418
702,91.115616
703,86.73497
704,25.335546
705,91.115616
706,26.633589
707,97.149796
708,17.213621
709,55.077137
710,55.077137
711,3.1809728
712,46.094563
713,55.077137
714,50.59711
715,55.077137
716,55.077137
717,20.549213
718,25.021824
719,55.077137
720,36.42449
721,55.077137
722,55.077137
723,42.087517
724,26.169579
725,55.077137
726,20.181055
727,55.077137
728,3.1809728
729,76.431114
730,2.3355095
731,55.077137
732,59.049587
733,50.03505
734,53.22195
735,32.59225
736,25.021824
737,30.413876
738,2.6004784
739,55.077137
740,2.2381835
741,41.947
742,19.664242
743,2.6004784
744,40.00749
745,55.077137
746,2.6004784
747,3.1809728
748,55.077137
749,55.077137
750,28.67366
751,2.2381835
752,23.143948
753,64.87827
754,25.021824
755,16.607523
756,55.077137
757,33.498352
758,24.227705
759,42.349888
760,17.72479
761,20.164003
762,34.726456
763,21.051031
764,26.169579
765,21.051031
766,17.72479
767,17.72479
768,23.42826
769,31.635984
770,17.72479
771,21.600918
772,18.868036
773,21.051031
774,15.8724785
775,22.85551
776,17.72479
777,27.509369
778,17.49685
779,17.72479
780,21.051031
781,21.051031
782,24.227705
783,23.501122
784,29.035814
785,14.066028
786,14.066028
787,15.8724785
788,14.066028
789,18.421963
790,14.066028
791,18.421963
792,22.849047
793,11.88353
794,15.151018
795,63.222473
796,63.222473
797,61.079666
798,61.079666
799,61.08855
800,61.73017
801,61.08855
802,61.89798
803,59.57321
804,59.57321
805,61.08855
806,59.57321
807,59.57321
808,73.17705
809,59.57321
810,61.079666
811,59.57321
812,72.07478
813,96.72867
814,59.57321
815,59.57321
816,61.933205
817,61.73017
818,61.08855
819,63.89319
820,67.54619
821,59.57321
822,59.57321
823,59.57321
824,61.079666
825,61.079666
826,59.57321
827,61.73017
828,63.89319
829,61.08855
830,59.57321
831,61.43007
832,59.57321
833,63.89319
834,63.89319
835,59.57321
836,61.73017
837,61.08855
838,61.08855
839,61.08855
840,59.57321
841,59.57321
842,61.079666
843,61.08855
844,61.08855
845,59.57321
846,61.08855
847,59.57321
848,61.08855
849,61.08855
850,69.047714
851,61.08855
852,59.57321
853,61.079666
854,61.08855
855,61.08855
856,59.57321
857,61.73017
858,61.079666
859,59.57321
860,61.08855
861,59.57321
862,59.57321
863,61.08855
864,59.57321
865,59.57321
866,59.57321
867,61.08855
868,61.079666
869,59.955772
870,61.079666
871,63.89319
872,61.08855
873,59.57321
874,59.57321
875,59.57321
876,59.57321
877,61.933205
878,59.57321
879,63.507446
880,61.08855
881,59.57321
882,64.06669
883,59.57321
884,65.48254
885,63.89319
886,59.57321
887,61.08855
888,61.73017
889,63.916504
890,61.079666
891,61.08855
892,59.57321
893,61.079666
894,63.23669
895,63.89319
896,61.079666
897,64.13199
898,59.57321
899,63.222473
900,59.57321
901,61.08855
902,61.08855
903,59.57321
904,61.08855
905,61.08855
906,61.933205
907,61.079666
908,61.08855
909,95.29057
910,59.57321
911,137.37619
912,138.89154
913,138.89154
914,136.82274
915,136.17224
916,136.90105
917,136.17224
918,138.89154
919,137.37619
920,136.82274
921,177.07661
922,138.89154
923,134.40456
924,123.14265
925,139.22455
926,138.89154
927,136.17224
928,136.17224
929,137.37619
930,163.36472
931,136.82274
932,162.34767
933,133.8561
934,136.17224
935,137.37619
936,137.37619
937,137.37619
938,137.37619
939,138.89154
940,137.37619
941,173.07921
942,137.37619
943,136.82274
944,138.89154
945,138.89154
946,137.37619
947,188.54239
948,138.89154
949,137.37619
950,138.89154
951,137.37619
952,137.37619
953,140.6088
954,134.40456
955,136.82274
956,138.89154
957,138.89154
958,137.37619
959,134.40456
960,137.37619
961,136.82274
962,136.17224
963,136.17224
964,138.89154
965,139.22455
966,138.89154
967,137.37619
968,136.17224
969,138.89154
970,137.37619
971,133.70126
972,137.37619
973,128.21307
974,136.17224
975,123.14265
976,138.89154
977,149.99516
978,123.14265
979,138.89154
980,137.60884
981,138.89154
982,137.37619
983,138.89154
984,138.89154
985,137.37619
986,136.82274
987,138.89154
988,137.37619
989,133.8561
990,138.89154
991,137.37619
992,138.89154
993,123.14265
994,137.37619
995,135.79149
996,146.50941
997,147.06287
998,136.82274
999,160.76297
1000,145.47816
1001,137.37619
1002,176.35197
1003,134.40456
1004,134.40456
1005,128.21307
1006,137.37619
1007,138.89154
1008,138.89154
1009,136.82274
1010,137.37619
1011,138.89154
1012,138.89154
1013,137.37619
1014,137.37619
1015,121.34378
1016,136.82274
1017,138.89154
1018,138.89154
1019,137.37619
1020,138.89154
1021,138.89154
1022,123.14265
1023,137.37619
1024,136.17224
1025,137.37619
1026,138.89154
1027,130.16946
1028,138.89154
1029,137.37619
1030,138.89154
1031,137.37619
1032,136.17224
1033,137.37619
1034,137.37619
1035,138.89154
1036,136.82274
1037,136.17224
1038,137.37619
1039,136.17224
1040,138.89154
1041,136.82274
1042,136.17224
1043,138.89154
1044,133.71054
1045,137.37619
1046,138.89154
1047,136.17224
1048,137.37619
1049,136.82274
1050,136.82274
1051,148.57822
1052,146.55032
1053,207.11461
1054,137.37619
1055,136.82274
1056,145.85892
1057,136.57759
1058,192.76497
1059,161.31642
1060,136.5311
1061,136.82274
1062,136.82274
1063,137.37619
1064,137.37619
1065,136.82274
1066,136.17224
1067,134.55475
1068,136.82274
1069,134.40456
1070,137.37619
1071,138.89154
1072,133.71054
1073,138.60002
1074,136.17224
1075,120.16307
1076,136.17224
1077,136.17224
1078,138.89154
1079,138.89154
1080,136.17224
1081,136.82274
1082,137.37619
1083,138.89154
1084,134.93787
1085,136.17224
1086,138.89154
1087,136.17224
1088,136.17224
1089,138.89154
1090,138.89154
1091,136.82274
1092,138.89154
1093,138.89154
1094,138.89154
1095,132.84673
1096,136.17224
1097,137.37619
1098,138.89154
1099,137.60884
1100,137.37619
1101,137.37619
1102,136.17224
1103,136.82274
1104,138.89154
1105,136.82274
1106,136.82274
1107,146.03162
1108,138.60817
1109,138.89154
1110,136.17224
1111,134.40456
1112,133.8561
1113,139.22455
1114,136.17224
1115,138.89154
1116,137.37619
1117,136.17224
1118,136.17224
1119,128.21307
1120,136.82274
1121,136.17224
1122,136.17224
1123,136.17224
1124,138.60002
