id,actual_wait div 60000
0,35.60661407470703
1,14.997380714416504
2,46.168167419433594
3,3.857991724014282
4,2.786844959259033
5,19.776341094970704
6,2.558585615158081
7,3.19214072227478
8,43.82726684570312
9,16.05092500305176
10,3.674498491287231
11,16.05092500305176
12,53.193768068473396
13,3.707991724014282
14,16.05092500305176
15,24.41390411376953
16,3.4661772155761716
17,25.733617248535158
18,3.925530652999878
19,23.91715320587158
20,41.07518394470215
21,53.193768068473396
22,19.532615737915037
23,1.8815611362457276
24,1.7646937274932861
25,20.435845298767088
26,30.23188896179199
27,35.03278190612793
28,1.9223653554916382
29,18.699864616394045
30,2.2084076833724975
31,15.596352767944335
32,5.129110984802246
33,38.92661750793457
34,1.8617160034179687
35,2.9140638446807863
36,2.2623820638656618
37,2.9807191467285157
38,23.519180374145506
39,3.8039485359191896
40,28.667943725585936
41,1.847219204902649
42,3.44793963432312
43,2.1885294580459593
44,27.972123794555664
45,1.8036927127838136
46,4.590186729431152
47,1.9313690757751465
48,36.324745178222656
49,1.7685294580459594
50,37.77673126220703
51,23.90654441833496
52,29.4911124420166
53,1.734013361930847
54,1.3684877920150758
55,38.71306747436523
56,4.61154167175293
57,34.41292774745396
58,30.565367965698243
59,3.20507869720459
60,21.528853073120118
61,15.071276893615723
62,12.999636344909668
63,26.41752029418945
64,16.99306095123291
65,16.439906578063965
66,86.59069885253906
67,1.7406990337371826
68,86.47500534057617
69,66.44615356445313
70,2.005895466804504
71,76.02266632080078
72,78.51741744995117
73,65.90571746826171
74,73.32018783569336
75,83.15071868896484
76,58.22052090454102
77,78.20569885253906
78,97.31344940185546
79,91.1376821899414
80,84.90732827322825
81,74.65415588378906
82,68.32511901855469
83,72.63887756347657
84,75.07960647583008
85,1.3971731519699095
86,1.9800142717361449
87,78.13407379150391
88,2.033399968147278
89,64.44444839477539
90,60.93942092895507
91,3.304136667251587
92,1.920014271736145
93,1.770014271736145
94,1.446449499130249
95,62.5997541809082
96,1.6455642652511595
97,49.90544647216797
98,65.53300567626954
99,0.851538200378418
100,95.51956146240235
101,1.5413431310653687
102,104.93688232421874
103,94.82282928466796
104,2.2328426551818845
105,99.9880307006836
106,37.272694113020314
107,71.21199508666993
108,72.59979568481445
109,73.46929611206055
110,63.00775619506836
111,69.99748413085938
112,73.37435760498047
113,2.7219928073883057
114,64.16134185791016
115,62.99562377929688
116,100.50336883544921
117,2.2484964323043823
118,67.84518783569337
119,94.73921844482422
120,43.973726196289064
121,84.9563606262207
122,1.7658954668045044
123,77.2490348815918
124,80.52301513671875
125,71.36106552124023
126,91.81500534057616
127,94.75069885253906
128,108.07520141601563
129,80.20164016723632
130,86.59069885253906
131,49.70247573852539
132,77.36536880493165
133,62.651720123291014
134,68.77845657348632
135,45.04799568176269
136,89.10587097167969
137,1.7406990337371826
138,87.60240173339844
139,2.005895466804504
140,84.75522048950195
141,96.36519226074219
142,2.005895466804504
143,88.2217530822754
144,2.410405521392822
145,1.33338623046875
146,1.9077668857574461
147,1.4693060588836668
148,6.954935684204101
149,14.356869621276855
150,6.6521455192565915
151,8.167767372131348
152,1.7554126787185669
153,18.99806602478027
154,152.48011352539064
155,7.100355834960937
156,6.215533638000489
157,2.485119285583496
158,119.2726187133789
159,3.9394405937194827
160,6.184893932342529
161,124.00318298339843
162,95.02815979003907
163,134.49533325195313
164,1.2916204023361206
165,19.171231575012207
166,16.728108100891113
167,3.7624387550354
168,62.3673177997597
169,1.5441033744812012
170,126.74087432861327
171,11.237939033508301
172,7.273029518127442
173,122.60609313964844
174,10.890528812408448
175,9.719796981811523
176,115.80402465820313
177,105.54790618896484
178,93.45026580810547
179,15.141730537414551
180,1.21338623046875
181,4.415626468658447
182,88.23390396118164
183,99.63382568359376
184,19.43327495574951
185,106.29178314208984
186,83.81930755615234
187,125.82774627685546
188,116.50389617919922
189,113.2021856689453
190,8.118398113250732
191,81.92371047973633
192,19.37647850036621
193,145.47542907714845
194,13.700096588134766
195,1.3818869161605836
196,10.139590301513671
197,125.1279653930664
198,10.66620693206787
199,156.0790380859375
200,131.14023376464843
201,137.24325469970702
202,102.2266909790039
203,98.08171691894532
204,119.30221313476562
205,2.485119285583496
206,98.74652038574219
207,100.0580697631836
208,7.436291751861573
209,2.4717133188247677
210,14.869140548706055
211,91.42759201049805
212,2.1158320045471193
213,1.4718869161605834
214,106.56806976318359
215,134.44368255615234
216,170.1748355102539
217,16.83903091430664
218,105.8211392211914
219,106.56806976318359
220,7.878398113250732
221,97.82372802734375
222,15.797026557922363
223,89.33345352172852
224,9.783990440368651
225,26.57687301635742
226,112.91581848144531
227,7.093029518127441
228,143.3724822998047
229,2.1158320045471193
230,1.4718869161605834
231,1.1429907894134521
232,2.168533177375793
233,108.55113967895508
234,112.00827758789063
235,13.514949188232421
236,93.33327423095703
237,1.6508988618850708
238,17.89467082977295
239,17.015010643005372
240,11.870096588134766
241,19.89248001098633
242,146.3447052001953
243,131.25943969726563
244,1.6338947200775147
245,3.9364683723449705
246,138.3984164428711
247,97.48148803710937
248,104.56148803710937
249,164.3662030029297
250,85.48035858154296
251,7.120438709259033
252,8.508398113250733
253,2.924048271179199
254,3.5495215797424313
255,143.9278966064453
256,1.8887318086624145
257,1.9392703294754028
258,1.3068924307823182
259,3.7511645984649657
260,9.142555198669433
261,18.334970970153808
262,176.69267089843748
263,77.28074315888637
264,2.6498634910583494
265,165.19902496337892
266,1.9948897933959961
267,3.702652311325073
268,163.14627197265625
269,4.549814167022705
270,4.874084844589233
271,119.93106414794921
272,115.15322723388672
273,161.85648010253905
274,139.16056854248046
275,5.384255018234253
276,168.28998382568358
277,112.85859558105469
278,189.79446350097655
279,169.03379638671873
280,171.5321481323242
281,2.3346447038650515
282,165.4422122192383
283,164.3840786743164
284,4.883491525650024
285,14.67294906616211
286,7.9829536819458005
287,147.83980377197264
288,110.31040802001954
289,77.28074315888637
290,161.60818145751952
291,7.63890302658081
292,158.57237518310546
293,115.71233760986328
294,8.404770736694335
295,3.2192031383514403
296,2.707629141807556
297,3.2066034030914308
298,153.37615142822264
299,31.011878356933593
300,148.640068359375
301,142.05737335205077
302,145.11457763671874
303,8.706803569793701
304,154.21735717773439
305,2.9516798305511474
306,35.20631507873535
307,144.74980377197267
308,176.52403533935546
309,164.06939453125
310,141.3939456176758
311,32.182109374999996
312,149.86533630371093
313,99.65498016357421
314,14.11701301574707
315,138.87197937011717
316,1.664653468132019
317,31.692425689697266
318,119.38277099609374
319,102.47985229492187
320,20.667536430358886
321,148.94590423583983
322,98.1392495727539
323,164.15326721191406
324,28.788788909912107
325,133.32345123291014
326,145.2690786743164
327,161.16407867431639
328,116.987421875
329,2.941552495956421
330,116.4329232788086
331,18.17353935241699
332,25.63086067199707
333,148.76983215332032
334,102.92309844970703
335,8.513197841644287
336,9.228704147338867
337,26.284286117553712
338,164.65235687255858
339,111.19304168701171
340,77.28074315888637
341,129.81430145263673
342,22.86612434387207
343,9.885159244537354
344,115.15177917480469
345,20.09033187866211
346,98.92519592285156
347,29.521024169921873
348,25.021455078125
349,111.03392303466796
350,15.092733612060547
351,137.62773651123047
352,23.608643951416013
353,188.0827392578125
354,3.0615524959564206
355,3.241552495956421
356,173.40243286132812
357,174.5040655517578
358,167.4373034667969
359,87.9937092743067
360,100.00874837239583
361,38.420485763549806
362,2.3044798707962038
363,4.021971940994263
364,199.34396850585935
365,24.33563667297363
366,3.241552495956421
367,202.11183044433594
368,162.7046334838867
369,38.117206497192385
370,105.63819488525391
371,15.007343254089356
372,21.304259567260743
373,15.007343254089356
374,185.1345770263672
375,180.42743225097655
376,4.026128568649292
377,3.8322130489349364
378,2.827674751281738
379,2.5290019512176514
380,176.43811706542968
381,162.78579620361327
382,4.52121633529663
383,22.031842918395995
384,205.84576171875
385,6.359584197998046
386,19.71656536102295
387,166.53390563964842
388,109.5256050832648
389,19.66903854370117
390,3.846920557022095
391,97.95932609156559
392,3.8619350051879886
393,16.586932487487793
394,111.93975455836247
395,3.7195733165740967
396,14.23088768005371
397,4.498564310073853
398,2.177531690597534
399,145.22214965820314
400,163.40100799560545
401,17.279520568847655
402,87.9937092743067
403,163.63071716308593
404,172.38060760498047
405,17.799030799865722
406,194.9233953857422
407,172.73627828543528
408,152.5407450212751
409,34.13888877868652
410,144.6362725830078
411,17.634157676696777
412,3.211552495956421
413,154.01295928368228
414,13.450245513916016
415,154.01295928368228
416,147.84261993408202
417,154.01295928368228
418,154.01295928368228
419,4.591506719589233
420,2.58704409122467
421,35.6881884765625
422,24.099605331420896
423,161.57984048301296
424,44.63964172363281
425,3.091552495956421
426,4.081971940994263
427,36.212756118774415
428,22.434365272521973
429,2.187901177406311
430,161.57984048301296
431,159.33921804373605
432,175.98654614257813
433,34.71603927612305
434,148.0831640625
435,154.01295928368228
436,148.0831640625
437,19.85982265472412
438,9.974342536926269
439,155.9993873552595
440,2.27379590511322
441,22.031842918395995
442,23.267073745727537
443,24.89125259399414
444,154.01295928368228
445,44.190350723266604
446,134.70360572608413
447,134.70360572608413
448,148.72825714111326
449,23.03038185119629
450,26.078738594055174
451,4.152821025848389
452,134.70360572608413
453,3.8319350051879884
454,21.74034839630127
455,17.600867729187012
456,4.679573316574096
457,19.93393585205078
458,6.768319511413575
459,21.0276131439209
460,134.70360572608413
461,5.162387237548828
462,128.70340260691458
463,134.70360572608413
464,134.70360572608413
465,20.26789535522461
466,19.80123374938965
467,76.21832826571841
468,134.70360572608413
469,12.683935585021972
470,135.25255950927735
471,42.027317123413084
472,53.901440734863286
